airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,Bangalore,Early_Morning,one,Evening,Chennai,Economy,9.67,22,6120
Vistara,Hyderabad,Morning,one,Night,Delhi,Business,14.5,17,59827
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,5.67,28,53152
Air_India,Chennai,Evening,one,Evening,Kolkata,Economy,26.17,21,4678
Indigo,Kolkata,Night,zero,Late_Night,Bangalore,Economy,2.75,11,6489
GO_FIRST,Chennai,Afternoon,one,Night,Delhi,Economy,8.67,17,4827
Indigo,Bangalore,Morning,one,Evening,Mumbai,Economy,7.25,38,4819
Air_India,Delhi,Morning,one,Early_Morning,Kolkata,Business,19.75,12,57405
Indigo,Chennai,Afternoon,one,Evening,Mumbai,Economy,4.08,14,8245
Indigo,Bangalore,Night,zero,Night,Kolkata,Economy,2.33,1,10006
Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,16.92,11,11205
Air_India,Delhi,Morning,one,Night,Kolkata,Economy,13.0,14,12990
Vistara,Chennai,Night,one,Evening,Mumbai,Economy,22.0,40,5037
Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,48,5227
Vistara,Delhi,Afternoon,one,Morning,Chennai,Business,17.33,17,57992
Vistara,Chennai,Evening,one,Morning,Kolkata,Economy,15.17,44,5660
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,15.92,48,6502
AirAsia,Mumbai,Afternoon,one,Night,Bangalore,Economy,7.5,48,2074
Air_India,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.75,25,5093
GO_FIRST,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,14.92,8,4452
Vistara,Mumbai,Night,one,Evening,Chennai,Economy,18.42,17,4348
GO_FIRST,Delhi,Evening,zero,Night,Kolkata,Economy,2.33,1,5954
GO_FIRST,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,4.58,34,3423
Air_India,Mumbai,Evening,zero,Night,Delhi,Economy,2.25,18,2464
Vistara,Bangalore,Evening,one,Morning,Hyderabad,Economy,14.83,13,11205
Vistara,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.08,11,29980
Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.5,45,45693
Vistara,Mumbai,Night,one,Evening,Hyderabad,Business,18.25,28,45805
Vistara,Delhi,Evening,one,Evening,Kolkata,Business,24.08,20,73369
Vistara,Bangalore,Morning,one,Evening,Hyderabad,Business,7.25,47,56588
Air_India,Bangalore,Afternoon,one,Morning,Mumbai,Economy,20.83,46,6578
GO_FIRST,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,1.92,12,5292
Vistara,Bangalore,Morning,one,Night,Hyderabad,Business,11.42,14,56588
Air_India,Kolkata,Evening,one,Evening,Mumbai,Business,22.17,26,43711
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.0,48,6502
Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,9.33,44,2792
Indigo,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,7.67,6,8034
Indigo,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.42,13,6473
Air_India,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,11.08,14,11803
Air_India,Delhi,Early_Morning,one,Night,Kolkata,Business,15.67,11,53209
Indigo,Chennai,Evening,zero,Evening,Mumbai,Economy,1.92,8,8192
Indigo,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.33,31,2124
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.08,29,51058
Air_India,Bangalore,Evening,one,Morning,Hyderabad,Economy,16.67,39,5780
Vistara,Mumbai,Evening,one,Evening,Bangalore,Business,26.17,41,48213
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,12,10680
Air_India,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,7,52063
Vistara,Delhi,Evening,one,Morning,Kolkata,Business,13.83,7,73369
Vistara,Kolkata,Morning,one,Night,Delhi,Economy,12.0,34,10243
Vistara,Bangalore,Night,one,Morning,Kolkata,Economy,12.0,28,6271
Indigo,Bangalore,Evening,zero,Evening,Mumbai,Economy,1.75,21,2414
Indigo,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,5.33,46,3153
Air_India,Hyderabad,Morning,one,Night,Kolkata,Business,11.0,30,51707
Vistara,Kolkata,Night,one,Morning,Chennai,Business,13.5,19,55983
Indigo,Delhi,Night,zero,Night,Hyderabad,Economy,2.25,27,2516
Indigo,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.92,33,1830
Vistara,Bangalore,Night,zero,Night,Delhi,Business,2.58,46,32923
Vistara,Bangalore,Morning,one,Night,Chennai,Economy,13.0,14,12454
AirAsia,Bangalore,Evening,one,Late_Night,Delhi,Economy,6.17,42,2723
Air_India,Mumbai,Night,one,Afternoon,Bangalore,Business,15.0,21,54608
Indigo,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.5,8,10142
Air_India,Hyderabad,Night,one,Night,Kolkata,Business,25.5,30,51707
Air_India,Hyderabad,Morning,one,Night,Bangalore,Economy,8.75,29,6734
Indigo,Chennai,Evening,zero,Night,Delhi,Economy,2.75,23,2750
Vistara,Bangalore,Night,one,Afternoon,Mumbai,Business,15.42,21,67004
SpiceJet,Kolkata,Evening,one,Evening,Delhi,Economy,24.67,23,5120
Vistara,Delhi,Afternoon,one,Night,Mumbai,Business,7.58,5,53164
Indigo,Delhi,Evening,one,Early_Morning,Chennai,Economy,10.42,48,3389
Vistara,Mumbai,Evening,one,Morning,Hyderabad,Business,13.92,35,66940
Vistara,Bangalore,Morning,one,Night,Delhi,Economy,13.5,37,4111
Indigo,Delhi,Early_Morning,one,Morning,Chennai,Economy,5.83,29,4316
AirAsia,Delhi,Evening,one,Night,Chennai,Economy,6.42,32,1998
Indigo,Mumbai,Early_Morning,one,Morning,Chennai,Economy,5.08,44,1890
Air_India,Delhi,Evening,one,Evening,Hyderabad,Economy,24.83,49,5989
GO_FIRST,Mumbai,Evening,one,Night,Delhi,Economy,5.5,15,5942
Vistara,Kolkata,Evening,one,Evening,Mumbai,Economy,22.92,14,10425
GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.75,37,4028
Indigo,Kolkata,Night,zero,Night,Delhi,Economy,2.5,41,3999
Vistara,Chennai,Evening,one,Morning,Kolkata,Economy,16.42,26,5975
Vistara,Mumbai,Afternoon,zero,Evening,Bangalore,Business,1.75,47,20684
Indigo,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.75,14,16412
Air_India,Mumbai,Evening,two_or_more,Night,Hyderabad,Economy,28.25,21,6277
Air_India,Bangalore,Evening,one,Evening,Delhi,Economy,23.67,11,9904
Air_India,Mumbai,Afternoon,one,Evening,Delhi,Economy,26.17,6,15813
Vistara,Bangalore,Morning,one,Night,Mumbai,Business,10.5,32,74844
Indigo,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,9.17,31,6494
Air_India,Chennai,Early_Morning,one,Night,Kolkata,Economy,17.33,40,4629
Indigo,Bangalore,Afternoon,one,Night,Delhi,Economy,7.25,33,4071
GO_FIRST,Mumbai,Morning,one,Night,Hyderabad,Economy,11.83,32,3994
AirAsia,Hyderabad,Night,one,Morning,Delhi,Economy,10.75,40,2228
GO_FIRST,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,10.58,33,5888
Vistara,Bangalore,Evening,zero,Night,Mumbai,Business,1.83,16,20760
Indigo,Bangalore,Morning,one,Evening,Delhi,Economy,8.83,36,4913
Vistara,Delhi,Evening,one,Morning,Chennai,Business,16.08,38,53512
Vistara,Bangalore,Night,one,Evening,Chennai,Business,22.25,38,44280
Air_India,Kolkata,Evening,two_or_more,Morning,Chennai,Business,15.92,34,60631
Vistara,Delhi,Afternoon,zero,Evening,Hyderabad,Business,2.25,12,24056
AirAsia,Bangalore,Night,zero,Late_Night,Kolkata,Economy,2.42,4,5179
SpiceJet,Mumbai,Morning,one,Morning,Kolkata,Economy,22.83,24,5289
SpiceJet,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.5,38,3944
Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,6.75,17,60978
AirAsia,Chennai,Night,one,Morning,Delhi,Economy,10.92,44,2477
GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,8.25,11,5177
Air_India,Chennai,Night,one,Evening,Mumbai,Economy,22.92,24,7862
Air_India,Mumbai,Night,one,Evening,Hyderabad,Economy,21.83,6,7584
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,22,4793
Air_India,Mumbai,Night,one,Night,Delhi,Business,24.0,26,59021
GO_FIRST,Kolkata,Evening,one,Late_Night,Bangalore,Economy,7.08,13,6488
Vistara,Kolkata,Morning,one,Night,Mumbai,Business,13.58,15,62591
Vistara,Delhi,Morning,one,Night,Chennai,Economy,14.25,14,11520
Vistara,Delhi,Evening,one,Morning,Chennai,Business,16.83,31,60232
Vistara,Kolkata,Night,one,Night,Bangalore,Economy,24.0,11,11675
Vistara,Kolkata,Evening,one,Night,Hyderabad,Economy,27.33,5,12032
Indigo,Delhi,Afternoon,one,Evening,Kolkata,Economy,4.33,4,6443
SpiceJet,Mumbai,Morning,zero,Morning,Delhi,Economy,2.25,14,5943
Air_India,Hyderabad,Night,one,Night,Chennai,Business,26.75,17,51595
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,14,7163
Indigo,Hyderabad,Afternoon,one,Evening,Chennai,Economy,6.25,4,6369
Vistara,Hyderabad,Morning,one,Evening,Mumbai,Economy,6.17,27,4731
Vistara,Chennai,Night,one,Afternoon,Mumbai,Business,17.92,24,61873
GO_FIRST,Hyderabad,Morning,one,Night,Kolkata,Economy,13.25,49,5754
Air_India,Mumbai,Morning,one,Morning,Delhi,Economy,21.33,32,3762
SpiceJet,Hyderabad,Night,zero,Night,Delhi,Economy,2.08,31,2276
Air_India,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,32,2464
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.42,36,53645
SpiceJet,Chennai,Morning,one,Late_Night,Delhi,Economy,16.25,7,7352
Air_India,Chennai,Morning,one,Morning,Delhi,Economy,24.5,4,10556
Indigo,Chennai,Evening,one,Late_Night,Mumbai,Economy,6.5,16,11174
Air_India,Kolkata,Afternoon,one,Morning,Hyderabad,Business,19.0,26,52063
Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,8.17,20,5286
Air_India,Bangalore,Evening,one,Morning,Kolkata,Economy,15.17,39,6584
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,6.08,5,10680
Air_India,Hyderabad,Evening,two_or_more,Night,Mumbai,Economy,27.08,17,8210
SpiceJet,Delhi,Early_Morning,one,Night,Chennai,Economy,15.0,25,4149
Air_India,Bangalore,Morning,one,Evening,Kolkata,Economy,30.17,4,16523
Air_India,Delhi,Evening,one,Morning,Chennai,Business,16.92,34,45257
Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,6.0,46,54841
Vistara,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,26.5,18,4658
Vistara,Mumbai,Evening,one,Morning,Delhi,Economy,16.08,44,4909
Vistara,Kolkata,Evening,one,Night,Chennai,Economy,28.0,8,13014
Indigo,Delhi,Evening,zero,Night,Kolkata,Economy,2.17,15,5955
GO_FIRST,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,7.08,34,5430
Vistara,Delhi,Evening,one,Evening,Kolkata,Business,24.92,33,67769
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,44,5227
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.83,28,6568
Indigo,Delhi,Late_Night,one,Early_Morning,Mumbai,Economy,5.5,46,2381
Vistara,Chennai,Morning,one,Morning,Kolkata,Economy,23.92,16,7344
Vistara,Chennai,Early_Morning,one,Evening,Mumbai,Economy,10.75,41,4637
Air_India,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.33,24,2098
Air_India,Hyderabad,Night,one,Afternoon,Kolkata,Economy,17.67,25,5314
Vistara,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,26.33,48,4086
Air_India,Hyderabad,Night,one,Morning,Delhi,Economy,12.5,40,4387
Air_India,Mumbai,Evening,one,Morning,Chennai,Business,13.92,26,49613
Air_India,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.08,16,6271
Vistara,Kolkata,Morning,one,Night,Delhi,Economy,11.17,23,10505
Indigo,Delhi,Night,zero,Late_Night,Chennai,Economy,2.83,39,2343
Vistara,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,19.5,43,7490
Air_India,Chennai,Night,one,Evening,Kolkata,Economy,22.83,2,17643
Indigo,Hyderabad,Evening,one,Night,Kolkata,Economy,6.25,39,4390
Indigo,Hyderabad,Early_Morning,zero,Morning,Bangalore,Economy,1.5,40,1776
Air_India,Kolkata,Night,one,Evening,Mumbai,Business,21.5,41,50271
SpiceJet,Kolkata,Night,zero,Night,Chennai,Economy,2.25,40,3453
Indigo,Delhi,Evening,one,Night,Kolkata,Economy,4.25,6,7420
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Business,25.58,24,29837
SpiceJet,Chennai,Evening,zero,Night,Kolkata,Economy,2.42,8,5041
Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Business,6.67,20,60555
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.17,20,6092
Air_India,Bangalore,Late_Night,one,Afternoon,Mumbai,Economy,9.75,18,6721
Air_India,Delhi,Evening,one,Evening,Bangalore,Business,22.5,32,42457
Air_India,Delhi,Afternoon,one,Night,Hyderabad,Business,9.08,21,47408
Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Business,10.25,44,54841
Vistara,Mumbai,Evening,one,Night,Delhi,Economy,6.25,30,6122
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,7,10680
Air_India,Mumbai,Early_Morning,one,Afternoon,Kolkata,Business,6.5,23,49725
Air_India,Bangalore,Morning,one,Evening,Kolkata,Business,8.75,25,60508
GO_FIRST,Mumbai,Evening,zero,Night,Chennai,Economy,2.0,46,3000
Vistara,Kolkata,Evening,one,Afternoon,Delhi,Economy,18.92,48,9353
Vistara,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.42,12,11383
Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.08,25,5219
Vistara,Hyderabad,Afternoon,one,Morning,Delhi,Economy,19.17,7,10018
Indigo,Delhi,Evening,one,Late_Night,Chennai,Economy,4.92,27,3349
Indigo,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,8.08,23,5399
Vistara,Chennai,Early_Morning,one,Evening,Mumbai,Economy,9.58,3,17538
GO_FIRST,Delhi,Afternoon,one,Early_Morning,Kolkata,Economy,16.0,15,5954
Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,10.5,33,4971
Vistara,Bangalore,Night,one,Evening,Kolkata,Business,22.42,30,69625
Vistara,Kolkata,Morning,one,Evening,Delhi,Business,7.67,47,66063
Air_India,Mumbai,Night,one,Night,Hyderabad,Economy,24.33,43,4689
Vistara,Chennai,Morning,one,Evening,Mumbai,Business,8.33,34,57393
Vistara,Bangalore,Early_Morning,one,Night,Delhi,Economy,14.0,3,10744
GO_FIRST,Bangalore,Evening,one,Night,Delhi,Economy,5.58,34,3466
Air_India,Mumbai,Night,one,Night,Bangalore,Economy,24.25,25,6544
Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,5.0,44,5407
Air_India,Mumbai,Evening,one,Afternoon,Chennai,Business,17.67,47,49613
Air_India,Chennai,Night,one,Evening,Mumbai,Business,21.67,4,49553
Air_India,Delhi,Early_Morning,two_or_more,Night,Kolkata,Economy,18.75,7,13688
Vistara,Kolkata,Morning,one,Morning,Mumbai,Business,25.25,13,59108
Air_India,Bangalore,Morning,one,Evening,Chennai,Business,8.58,20,60396
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,34,7575
GO_FIRST,Mumbai,Evening,one,Morning,Kolkata,Economy,13.42,13,7412
Vistara,Delhi,Evening,one,Morning,Chennai,Business,16.0,6,65832
Air_India,Bangalore,Night,zero,Night,Delhi,Business,2.92,49,32923
Vistara,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,10.17,45,8426
Air_India,Delhi,Evening,one,Night,Kolkata,Business,5.67,27,53209
Air_India,Chennai,Early_Morning,one,Night,Kolkata,Economy,17.33,13,12918
Indigo,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.42,24,3331
Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,12.58,32,8112
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Business,11.17,31,42457
Air_India,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.92,37,45185
Air_India,Mumbai,Evening,one,Morning,Bangalore,Economy,14.92,24,6082
Indigo,Hyderabad,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.5,45,3096
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,36,4501
Indigo,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,8.08,4,14255
Air_India,Chennai,Morning,one,Night,Bangalore,Economy,13.75,33,3048
Air_India,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.42,28,4977
Air_India,Chennai,Morning,one,Evening,Mumbai,Business,10.08,40,49553
Vistara,Mumbai,Morning,two_or_more,Night,Chennai,Business,9.5,48,68743
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Business,8.0,31,66928
Air_India,Chennai,Morning,one,Afternoon,Bangalore,Economy,6.42,37,3048
Vistara,Hyderabad,Night,one,Evening,Kolkata,Economy,21.5,3,12747
Air_India,Mumbai,Evening,one,Night,Bangalore,Economy,26.75,39,6544
Vistara,Kolkata,Morning,one,Night,Chennai,Economy,10.0,25,6009
Air_India,Delhi,Evening,zero,Night,Mumbai,Business,2.25,41,22152
Vistara,Mumbai,Night,one,Morning,Bangalore,Business,10.75,26,66928
Vistara,Mumbai,Evening,zero,Evening,Kolkata,Economy,2.58,33,4499
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.0,29,8024
Vistara,Delhi,Morning,one,Evening,Chennai,Economy,8.25,38,4979
Vistara,Kolkata,Morning,one,Evening,Bangalore,Economy,9.25,5,18144
GO_FIRST,Bangalore,Night,zero,Night,Mumbai,Economy,1.92,11,5177
Indigo,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.92,25,4482
Air_India,Mumbai,Evening,one,Morning,Bangalore,Business,14.92,20,54608
GO_FIRST,Hyderabad,Afternoon,two_or_more,Late_Night,Delhi,Economy,8.83,18,6132
Air_India,Kolkata,Afternoon,two_or_more,Night,Hyderabad,Economy,34.58,3,13495
Vistara,Bangalore,Evening,one,Night,Delhi,Economy,4.58,3,14892
GO_FIRST,Kolkata,Afternoon,one,Night,Bangalore,Economy,10.25,44,6109
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,16,3001
Vistara,Kolkata,Afternoon,one,Early_Morning,Mumbai,Business,16.58,25,62591
Vistara,Mumbai,Evening,one,Evening,Hyderabad,Business,21.25,49,60365
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.25,30,2339
Air_India,Chennai,Night,one,Morning,Bangalore,Economy,12.58,37,8828
Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.58,41,45693
Vistara,Chennai,Early_Morning,one,Evening,Hyderabad,Business,10.0,41,81585
Air_India,Chennai,Morning,one,Evening,Mumbai,Economy,10.08,23,5932
Air_India,Delhi,Early_Morning,one,Night,Kolkata,Economy,15.67,13,12990
Air_India,Kolkata,Afternoon,one,Night,Mumbai,Business,5.75,7,50271
Air_India,Mumbai,Night,one,Evening,Hyderabad,Business,21.83,37,45693
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,18,2410
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Business,8.08,11,62045
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,35,29777
Vistara,Hyderabad,Morning,one,Evening,Mumbai,Business,8.75,39,53835
Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Business,12.58,16,62188
Vistara,Mumbai,Night,one,Evening,Hyderabad,Economy,20.08,38,4414
Indigo,Chennai,Evening,one,Night,Delhi,Economy,6.67,25,4071
GO_FIRST,Bangalore,Afternoon,one,Night,Hyderabad,Economy,8.17,42,5185
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Business,13.25,44,60396
SpiceJet,Delhi,Morning,one,Evening,Hyderabad,Economy,6.08,12,5955
GO_FIRST,Mumbai,Evening,one,Late_Night,Hyderabad,Economy,6.08,30,3282
Air_India,Mumbai,Early_Morning,one,Evening,Delhi,Business,14.5,28,50957
Air_India,Mumbai,Morning,one,Evening,Bangalore,Business,6.25,10,54608
GO_FIRST,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.67,37,5420
Air_India,Chennai,Night,one,Morning,Mumbai,Business,14.92,9,61649
Vistara,Chennai,Night,one,Evening,Bangalore,Business,19.92,24,60260
Air_India,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,7,27976
Air_India,Hyderabad,Evening,one,Evening,Kolkata,Economy,26.92,30,5209
Air_India,Bangalore,Early_Morning,one,Night,Delhi,Economy,15.0,14,10892
Air_India,Mumbai,Early_Morning,one,Late_Night,Bangalore,Business,16.17,37,54608
Vistara,Mumbai,Evening,one,Night,Chennai,Business,25.75,10,64173
GO_FIRST,Bangalore,Morning,one,Evening,Kolkata,Economy,9.33,42,6408
Air_India,Mumbai,Evening,one,Afternoon,Bangalore,Economy,18.25,4,9201
Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,7.42,19,4111
Air_India,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,5,9904
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,15,2410
Indigo,Bangalore,Afternoon,one,Night,Delhi,Economy,9.0,7,10061
AirAsia,Chennai,Night,one,Afternoon,Delhi,Economy,16.08,33,2477
Vistara,Chennai,Night,one,Evening,Kolkata,Business,22.5,30,57057
Vistara,Chennai,Night,one,Evening,Delhi,Economy,21.58,23,5206
Air_India,Mumbai,Morning,one,Evening,Chennai,Business,9.0,33,49613
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,8,9840
Vistara,Bangalore,Night,one,Evening,Kolkata,Economy,20.92,37,8322
Vistara,Chennai,Morning,one,Night,Mumbai,Business,10.5,9,64113
Vistara,Delhi,Early_Morning,one,Morning,Chennai,Business,5.83,46,65944
Air_India,Bangalore,Evening,one,Evening,Delhi,Economy,23.67,43,3685
AirAsia,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,5.33,18,3393
Vistara,Chennai,Morning,one,Night,Bangalore,Business,12.58,40,60260
Vistara,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,9.83,13,11675
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,15,6489
Air_India,Kolkata,Night,one,Evening,Chennai,Economy,22.5,5,13524
Indigo,Bangalore,Afternoon,one,Night,Mumbai,Economy,5.25,45,3153
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.92,41,3090
Vistara,Bangalore,Morning,one,Morning,Kolkata,Business,21.08,10,60508
Vistara,Chennai,Night,zero,Night,Mumbai,Economy,2.08,12,5883
Vistara,Bangalore,Morning,one,Night,Chennai,Business,13.58,10,44280
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,13.08,34,3471
Vistara,Mumbai,Night,one,Morning,Delhi,Business,12.67,18,58864
Vistara,Kolkata,Night,one,Morning,Bangalore,Business,14.42,32,60978
Vistara,Mumbai,Morning,one,Evening,Kolkata,Economy,9.33,7,12557
GO_FIRST,Bangalore,Afternoon,one,Night,Delhi,Economy,9.92,43,3466
SpiceJet,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.75,41,3342
Vistara,Hyderabad,Afternoon,one,Morning,Chennai,Economy,19.92,23,6287
GO_FIRST,Bangalore,Early_Morning,one,Night,Kolkata,Economy,14.42,18,5177
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,16,6489
Indigo,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,7.42,45,4367
Vistara,Chennai,Morning,one,Night,Delhi,Business,10.92,44,60160
GO_FIRST,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,8,5942
Air_India,Hyderabad,Night,one,Early_Morning,Chennai,Economy,9.42,46,3813
Indigo,Mumbai,Early_Morning,zero,Early_Morning,Delhi,Economy,2.17,45,2339
AirAsia,Kolkata,Evening,zero,Night,Delhi,Economy,2.67,38,3999
Vistara,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,11.92,22,37985
Air_India,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,43,3551
Vistara,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,36,6133
Indigo,Mumbai,Morning,one,Afternoon,Hyderabad,Economy,4.25,18,15180
Air_India,Kolkata,Evening,one,Morning,Delhi,Business,17.0,9,53743
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,30,5323
Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,9.33,27,4276
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.08,49,5949
Air_India,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.17,21,5805
Air_India,Chennai,Evening,one,Morning,Mumbai,Economy,16.08,25,5092
AirAsia,Delhi,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,6.75,17,14487
Air_India,Mumbai,Early_Morning,one,Evening,Delhi,Business,12.75,49,41101
Vistara,Bangalore,Evening,one,Late_Night,Delhi,Business,5.0,9,42521
